model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
Mistral 7B + RAG,2,85,SSH-Patator,easy,0,0,0,15549.35,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,86,SSH-Patator,easy,0,0,0,15451.39,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,87,SSH-Patator,easy,0,0,0,14794.63,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,88,SSH-Patator,easy,0,0,0,16856.16,False,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,89,SSH-Patator,easy,0,0,0,17469.94,False,Persistence,T1071 - Scheduled Task/Job,Credential Access,T1110.001
Mistral 7B + RAG,2,90,SSH-Patator,easy,0,0,0,17372.84,False,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,91,SSH-Patator,easy,0,0,0,15157.06,False,Unknown,TNA-0000,Credential Access,T1110.001
Mistral 7B + RAG,2,92,SSH-Patator,easy,0,0,0,14202.44,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,93,SSH-Patator,easy,0,0,0,16892.23,False,Persistence,T1071,Credential Access,T1110.001
Mistral 7B + RAG,2,94,SSH-Patator,easy,0,0,0,15444.27,False,Unknown,T0KN,Credential Access,T1110.001
Mistral 7B + RAG,2,95,SSH-Patator,medium,0,0,0,19929.86,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,96,SSH-Patator,medium,0,0,0,16985.79,False,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,97,SSH-Patator,medium,0,0,0,20050.68,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,98,SSH-Patator,medium,0,0,0,15072.8,False,Unknown,T0KN,Credential Access,T1110.001
Mistral 7B + RAG,2,99,SSH-Patator,medium,0,0,0,19950.35,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,100,SSH-Patator,medium,0,0,0,16405.4,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,101,SSH-Patator,medium,0,0,0,11760.21,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,102,SSH-Patator,medium,0,0,0,13630.57,False,Reconnaissance,T1072,Credential Access,T1110.001
Mistral 7B + RAG,2,103,SSH-Patator,medium,0,0,0,17852.36,False,Persistence,T1071,Credential Access,T1110.001
Mistral 7B + RAG,2,104,SSH-Patator,medium,0,0,0,19901.46,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,105,SSH-Patator,medium,0,0,0,18330.51,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,106,SSH-Patator,medium,0,0,0,16465.44,False,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,107,SSH-Patator,medium,0,0,0,20138.48,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,108,SSH-Patator,hard,0,0,0,17698.65,False,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,109,SSH-Patator,hard,0,0,0,16045.84,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,110,SSH-Patator,hard,0,0,0,17443.57,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,111,SSH-Patator,hard,1,0,0,16776.97,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,112,SSH-Patator,hard,0,0,0,14228.3,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,113,SSH-Patator,hard,0,0,0,14763.26,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,114,SSH-Patator,hard,0,0,0,15899.63,False,Unknown,T0KN,Credential Access,T1110.001
Mistral 7B + RAG,2,115,SSH-Patator,hard,0,0,0,14714.0,False,Unknown,TNA-0,Credential Access,T1110.001
Mistral 7B + RAG,2,116,SSH-Patator,hard,0,0,0,19443.88,False,Persistence,T1498.003,Credential Access,T1110.001
Mistral 7B + RAG,2,117,SSH-Patator,hard,1,0,0,16610.59,True,command-and-control,T1065,Credential Access,T1110.001
Mistral 7B + RAG,2,118,SSH-Patator,hard,0,0,0,14498.46,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,119,SSH-Patator,hard,0,0,0,14329.62,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,120,SSH-Patator,hard,0,0,0,13243.06,False,Persistence,T1498,Credential Access,T1110.001
Mistral 7B + RAG,2,121,DDoS,easy,0,0,0,16807.18,False,Persistence,T1071,Impact,T1498
Mistral 7B + RAG,2,122,DDoS,easy,1,0,0,13696.18,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,123,DDoS,easy,1,0,0,12524.32,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,124,DDoS,easy,1,0,0,13425.47,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,125,DDoS,easy,1,0,0,13866.18,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,126,DDoS,easy,1,0,0,11909.84,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,127,DDoS,easy,0,0,0,15945.24,False,Reconnaissance,T1010,Impact,T1498
Mistral 7B + RAG,2,128,DDoS,easy,1,0,0,16952.08,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,129,DDoS,easy,1,0,0,11753.81,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,130,DDoS,easy,1,0,0,11734.54,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,131,DDoS,easy,1,0,0,11861.47,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,132,DDoS,easy,1,0,0,13796.87,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,133,DDoS,easy,0,0,0,14996.32,False,Command and Control,T1071,Impact,T1498
Mistral 7B + RAG,2,134,DDoS,easy,1,0,0,14040.83,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,135,DDoS,medium,1,0,0,13099.37,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,136,DDoS,medium,1,0,0,12617.84,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,137,DDoS,medium,1,0,0,12053.72,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,138,DDoS,medium,1,0,0,13090.43,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,139,DDoS,medium,1,0,0,14858.88,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,140,DDoS,medium,1,0,0,13919.38,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,141,DDoS,medium,1,0,0,11676.95,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,142,DDoS,medium,1,0,0,11959.63,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,143,DDoS,medium,1,0,0,16874.41,True,Command and Control,T1071,Impact,T1498
Mistral 7B + RAG,2,144,DDoS,medium,1,0,0,16526.56,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,145,DDoS,medium,1,0,0,14941.22,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,146,DDoS,medium,1,0,0,12231.63,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,147,DDoS,medium,1,0,0,12311.32,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,148,DDoS,hard,1,0,0,16234.15,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,149,DDoS,hard,1,0,0,14171.82,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,150,DDoS,hard,1,0,0,13216.97,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,151,DDoS,hard,1,0,0,12503.24,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,152,DDoS,hard,1,0,0,11996.99,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,153,DDoS,hard,1,0,0,11870.07,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,154,DDoS,hard,1,0,0,12969.47,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,155,DDoS,hard,1,0,0,13921.6,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,156,DDoS,hard,1,0,0,12086.33,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,157,DDoS,hard,1,0,0,12306.06,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,158,DDoS,hard,1,0,0,15139.78,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,159,DDoS,hard,1,0,0,14674.09,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,160,DDoS,hard,1,0,0,12702.78,True,Initial Access,T1071,Impact,T1498
Mistral 7B + RAG,2,161,DoS Hulk,easy,0,0,0,16863.03,False,Persistence,T1498.007,Impact,T1499
Mistral 7B + RAG,2,162,DoS Hulk,easy,1,0,0,12999.13,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,163,DoS Hulk,easy,1,0,0,13156.35,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,164,DoS Hulk,easy,1,0,0,12204.48,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,165,DoS Hulk,easy,1,0,0,13014.55,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,166,DoS Hulk,easy,0,0,0,17539.57,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,167,DoS Hulk,easy,0,0,0,15378.68,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,168,DoS Hulk,easy,1,0,0,12999.74,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,169,DoS Hulk,easy,0,0,0,17968.84,False,Persistence,T1498.007,Impact,T1499
Mistral 7B + RAG,2,170,DoS Hulk,easy,0,0,0,16892.93,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,171,DoS Hulk,easy,1,0,0,11830.99,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,172,DoS Hulk,easy,1,0,0,13244.35,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,173,DoS Hulk,easy,1,0,0,14504.69,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,174,DoS Hulk,easy,0,0,0,15181.47,False,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,175,DoS Hulk,medium,1,0,0,16050.27,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,176,DoS Hulk,medium,1,0,0,15308.24,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,177,DoS Hulk,medium,1,0,0,12509.28,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,178,DoS Hulk,medium,1,0,0,13636.12,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,179,DoS Hulk,medium,1,0,0,12641.99,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,180,DoS Hulk,medium,1,0,0,13173.3,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,181,DoS Hulk,medium,1,0,0,13034.44,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,182,DoS Hulk,medium,1,0,0,11812.96,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,183,DoS Hulk,medium,0,0,0,17695.72,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,184,DoS Hulk,medium,1,0,0,15069.5,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,185,DoS Hulk,medium,1,0,0,13098.52,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,186,DoS Hulk,medium,1,0,0,15271.4,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,187,DoS Hulk,medium,1,0,0,12840.83,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,188,DoS Hulk,hard,1,0,0,12462.01,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,189,DoS Hulk,hard,0,0,0,18274.86,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,190,DoS Hulk,hard,1,0,0,16756.71,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,191,DoS Hulk,hard,1,0,0,14088.43,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,192,DoS Hulk,hard,1,0,0,13143.21,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,193,DoS Hulk,hard,1,0,0,13840.96,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,194,DoS Hulk,hard,1,0,0,12224.51,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,195,DoS Hulk,hard,1,0,0,13995.88,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,196,DoS Hulk,hard,1,0,0,12751.64,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,197,DoS Hulk,hard,1,0,0,13066.48,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,198,DoS Hulk,hard,1,0,0,13344.27,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,199,DoS Hulk,hard,1,0,0,12310.79,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,200,DoS Hulk,hard,1,0,0,13694.39,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,201,DoS GoldenEye,easy,1,0,0,12795.81,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,202,DoS GoldenEye,easy,1,0,0,13030.22,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,203,DoS GoldenEye,easy,1,0,0,12874.29,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,204,DoS GoldenEye,easy,1,0,0,13283.75,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,205,DoS GoldenEye,easy,0,0,0,18488.82,False,Persistence,T1498.007,Impact,T1499
Mistral 7B + RAG,2,206,DoS GoldenEye,easy,1,0,0,14629.58,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,207,DoS GoldenEye,easy,1,0,0,12377.79,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,208,DoS GoldenEye,easy,0,0,0,19588.0,False,Persistence,T1498.003,Impact,T1499
Mistral 7B + RAG,2,209,DoS GoldenEye,easy,1,0,0,14729.53,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,210,DoS GoldenEye,easy,0,0,0,17228.18,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,211,DoS GoldenEye,easy,0,0,0,14339.47,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,212,DoS GoldenEye,easy,0,0,0,16808.78,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,213,DoS GoldenEye,easy,0,0,0,784134.48,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,214,DoS GoldenEye,easy,1,0,0,11866.41,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,215,DoS GoldenEye,medium,1,0,0,11762.32,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,216,DoS GoldenEye,medium,1,0,0,67765.98,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,217,DoS GoldenEye,medium,1,0,0,17345.75,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,218,DoS GoldenEye,medium,0,0,0,11538.67,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,219,DoS GoldenEye,medium,1,0,0,11880.0,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,220,DoS GoldenEye,medium,0,0,0,286479.67,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,221,DoS GoldenEye,medium,1,0,0,11515.31,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,222,DoS GoldenEye,medium,1,0,0,12115.21,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,223,DoS GoldenEye,medium,1,0,0,13010.83,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,224,DoS GoldenEye,medium,1,0,0,1155280.74,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,225,DoS GoldenEye,medium,0,0,0,13901.54,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,226,DoS GoldenEye,medium,1,1,0,16165.15,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,227,DoS GoldenEye,medium,1,0,0,2049956.76,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,228,DoS GoldenEye,hard,1,0,0,58411.31,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,229,DoS GoldenEye,hard,0,0,0,18272.82,False,Persistence,T1094,Impact,T1499
Mistral 7B + RAG,2,230,DoS GoldenEye,hard,1,0,0,13447.75,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,231,DoS GoldenEye,hard,1,0,0,601635.62,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,232,DoS GoldenEye,hard,1,0,0,11970.23,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,233,DoS GoldenEye,hard,0,0,0,12079.46,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,234,DoS GoldenEye,hard,1,0,0,12339.25,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,235,DoS GoldenEye,hard,1,1,0,550407.55,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,236,DoS GoldenEye,hard,0,0,0,14656.59,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,237,DoS GoldenEye,hard,1,0,0,11873.47,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,238,DoS GoldenEye,hard,0,0,0,1062182.83,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,239,DoS GoldenEye,hard,1,0,0,2088823.9,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,240,DoS GoldenEye,hard,1,0,0,14131.86,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,241,DoS slowloris,easy,1,0,0,12493.94,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,242,DoS slowloris,easy,1,0,0,11769.23,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,243,DoS slowloris,easy,0,0,0,442409.92,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,244,DoS slowloris,easy,1,0,0,11760.91,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,245,DoS slowloris,easy,0,0,0,15001.4,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,246,DoS slowloris,easy,1,1,0,958889.1,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,247,DoS slowloris,easy,1,1,0,1888670.29,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,248,DoS slowloris,easy,1,0,0,14104.85,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,249,DoS slowloris,easy,1,0,0,15248.46,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,250,DoS slowloris,easy,1,0,0,12704.48,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,251,DoS slowloris,easy,1,0,0,1488337.52,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,252,DoS slowloris,easy,1,1,0,14050.62,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,253,DoS slowloris,easy,0,0,0,13294.2,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,2,254,DoS slowloris,easy,1,0,0,15348.23,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,255,DoS slowloris,medium,0,0,0,1599783.32,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,256,DoS slowloris,medium,1,0,0,15977.45,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,257,DoS slowloris,medium,1,1,0,14569.74,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,258,DoS slowloris,medium,0,0,0,15619.93,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,259,DoS slowloris,medium,1,0,0,11073.38,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,260,DoS slowloris,medium,0,0,0,15962.86,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,261,DoS slowloris,medium,0,0,0,16215.76,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,2,262,DoS slowloris,medium,0,0,0,14732.61,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,2,263,DoS slowloris,medium,1,1,0,13653.01,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,264,DoS slowloris,medium,0,0,0,17082.95,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,265,DoS slowloris,medium,1,1,0,13810.1,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,266,DoS slowloris,medium,1,1,0,14017.5,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,267,DoS slowloris,medium,0,0,0,16805.79,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,268,DoS slowloris,hard,0,0,0,15432.74,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,269,DoS slowloris,hard,0,0,0,15523.17,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,270,DoS slowloris,hard,1,0,0,11194.78,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,271,DoS slowloris,hard,1,0,0,13518.92,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,272,DoS slowloris,hard,0,0,0,15279.81,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,273,DoS slowloris,hard,0,0,0,14912.61,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,2,274,DoS slowloris,hard,1,0,0,15989.71,True,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,275,DoS slowloris,hard,0,0,0,16678.47,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,276,DoS slowloris,hard,0,0,0,15210.21,False,Reconnaissance,T1010,Impact,T1499
Mistral 7B + RAG,2,277,DoS slowloris,hard,0,0,0,16989.39,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B + RAG,2,278,DoS slowloris,hard,1,0,0,12974.19,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,279,DoS slowloris,hard,1,1,0,14323.7,True,Impact,T1498,Impact,T1499
Mistral 7B + RAG,2,280,DoS slowloris,hard,1,0,0,12658.27,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,281,DoS Slowhttptest,easy,0,0,0,16048.85,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,282,DoS Slowhttptest,easy,1,0,0,12599.66,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,283,DoS Slowhttptest,easy,0,0,0,14275.36,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,284,DoS Slowhttptest,easy,0,0,0,13957.7,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,285,DoS Slowhttptest,easy,0,0,0,14510.78,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,286,DoS Slowhttptest,easy,1,0,0,12508.25,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,287,DoS Slowhttptest,easy,0,0,0,15062.33,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,288,DoS Slowhttptest,easy,1,0,0,14364.62,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,289,DoS Slowhttptest,easy,0,0,0,14553.64,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,290,DoS Slowhttptest,easy,0,0,0,12113.5,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,291,DoS Slowhttptest,easy,0,0,0,12083.18,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,292,DoS Slowhttptest,easy,1,0,0,13581.5,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,293,DoS Slowhttptest,easy,0,0,0,14841.31,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,294,DoS Slowhttptest,easy,0,0,0,14111.16,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,295,DoS Slowhttptest,medium,0,0,0,13935.96,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,296,DoS Slowhttptest,medium,1,0,0,13740.69,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,297,DoS Slowhttptest,medium,0,0,0,16314.89,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,298,DoS Slowhttptest,medium,0,0,0,15241.09,False,Command and Control,T1071,Impact,T1499
Mistral 7B + RAG,2,299,DoS Slowhttptest,medium,1,0,0,15013.69,True,Initial Access,T1071,Impact,T1499
Mistral 7B + RAG,2,300,DoS Slowhttptest,medium,0,0,0,14761.92,False,Command and Control,T1071,Impact,T1499
